	N	M	EPS	min_S	med_S	max_S	overlap
0000	15	2	0.01	19	19	19	1.0
0001	13	6	0.04	4	5	5	1.17
0002	13	2	0.07	24	44	44	1.13
0003	19	2	0.08	55	59	59	1.1
0004	16	8	0.14	8	13	14	1.09
0005	15	10	0.11	6	8	12	1.5
0006	10	4	0.15	7	9	9	1.0
0007	10	5	0.15	8	9	10	1.15
0008	11	2	0.13	21	25	25	1.28
0009	14	2	0.17	20	21	21	1.14
0010	10	3	0.13	4	11	12	1.04
0011	13	8	0.2	6	7	8	1.06
0012	15	4	0.08	6	10	16	1.14
0013	16	4	0.11	11	22	22	1.0
0014	17	7	0.2	11	16	20	1.12
0015	16	11	0.12	4	4	4	1.16
0016	16	4	0.06	11	16	17	1.08
0017	13	3	0.05	17	19	37	1.49
0018	10	5	0.05	7	8	8	1.09
0019	20	19	0.11	4	5	6	1.18
0020	10	2	0.08	20	21	21	1.28
0021	13	2	0.15	23	27	27	1.04
0022	12	4	0.17	8	9	11	1.44
0023	11	4	0.12	11	11	11	1.13
0024	14	6	0.04	9	11	13	1.31
0025	13	2	0.2	13	14	14	1.0
0026	17	3	0.04	35	35	44	1.2
0027	12	2	0.2	25	31	31	1.56
0028	14	3	0.11	25	26	27	1.13
0029	16	10	0.1	11	12	13	1.6
0030	15	9	0.18	6	6	6	1.06
0031	13	3	0.12	7	7	22	1.24
0032	16	12	0.04	4	5	6	1.22
0033	11	5	0.04	9	9	9	1.15
0034	16	8	0.14	4	12	17	1.19
0035	10	3	0.17	4	5	8	1.21
0036	13	8	0.02	5	9	12	1.3
0037	10	3	0.03	5	8	11	1.09
0038	13	2	0.06	39	56	56	1.3
0039	16	11	0.01	7	8	9	1.28
0040	16	12	0.11	4	9	11	1.14
0041	11	3	0.12	7	11	11	1.04
0042	19	2	0.04	65	83	83	1.42
0043	16	9	0.1	9	9	11	1.19
0044	14	8	0.04	8	8	8	1.23
0045	15	2	0.07	38	45	45	1.05
0046	10	5	0.17	7	10	10	1.31
0047	16	5	0.1	13	22	27	1.35
0048	13	8	0.2	7	9	9	1.1
0049	12	3	0.08	16	17	19	1.11
0050	12	6	0.11	6	8	11	1.07
0051	13	4	0.06	13	21	21	1.25
0052	13	4	0.08	8	9	13	1.15
0053	12	6	0.09	4	6	6	1.14
0054	11	4	0.02	10	12	13	1.15
0055	16	4	0.02	13	15	16	1.18
0056	15	7	0.17	11	11	13	1.22
0057	17	5	0.02	14	18	26	1.2
0058	17	13	0.2	9	10	11	1.36
0059	13	3	0.13	11	11	11	1.18
0060	19	5	0.08	11	20	48	1.38
0061	15	2	0.12	23	29	29	1.3
0062	14	9	0.1	8	10	10	1.15
0063	18	10	0.2	9	10	11	1.25
0064	14	8	0.15	8	8	8	1.21
0065	14	2	0.03	30	32	32	1.0
0066	13	6	0.03	12	15	16	1.38
0067	15	5	0.19	13	19	21	1.23
0068	20	2	0.19	87	103	103	1.44
0069	12	6	0.02	4	10	14	1.24
0070	19	10	0.02	4	13	15	1.21
0071	20	10	0.12	9	13	14	1.21
0072	14	3	0.12	24	28	30	1.32
0073	14	6	0.19	13	14	15	1.14
0074	10	4	0.17	5	13	18	1.23
0075	19	12	0.11	6	11	18	1.31
0076	13	7	0.01	6	10	12	1.1
0077	10	3	0.16	15	18	19	1.24
0078	16	4	0.06	9	25	28	1.11
0079	12	5	0.09	6	6	10	1.25
0080	13	7	0.13	5	6	8	1.02
0081	17	4	0.19	22	29	45	1.53
0082	17	10	0.14	6	8	10	1.08
0083	13	8	0.18	7	8	9	1.21
0084	15	7	0.12	7	9	12	1.19
0085	10	2	0.09	16	34	34	1.14
0086	10	5	0.14	4	4	4	1.18
0087	19	5	0.16	7	23	31	1.34
0088	15	2	0.04	25	43	43	1.15
0089	17	11	0.04	5	6	7	1.16
0090	12	2	0.15	19	30	30	1.11
0091	12	7	0.1	6	6	6	1.08
0092	11	5	0.18	4	4	6	1.05
0093	10	2	0.05	5	18	18	1.15
0094	16	2	0.03	46	59	59	1.25
0095	14	3	0.2	7	18	41	1.14
0096	14	3	0.02	15	19	20	1.26
0097	20	10	0.12	6	17	20	1.39
0098	13	4	0.07	9	19	20	1.22
0099	16	7	0.07	7	8	9	1.12
